id,streetAddress,city,state,country,postalCode,timeCreated,timeUpdated
1,"2539 Dog Hill Lane",Salina,Kansas,"United States",67401,"2018-03-12 15:04:14","2018-03-12 15:04:14"
2,"2597 Mudlick Road","Walla Walla",Washington,"United States",99362,"2018-03-12 15:04:16","2018-03-12 15:04:16"
3,"177 Ottis Street","Oklahoma City",Oklahoma,"United States",73128,"2018-03-12 15:04:18","2018-03-12 15:04:18"
4,"3248 Jerome Avenue","San Benit",Texas,"United States",78586,"2018-03-12 15:04:19","2018-03-12 15:04:19"
5,"4795 Hidden Valley Road",Harris,Pennsylvania,"United States",17101,"2018-03-12 15:04:20","2018-03-12 15:04:20"
6,"2667 Park Boulevard","Mason City",Iowa,"United States",50401,"2018-03-12 15:04:21","2018-03-12 15:04:21"
7,"1121 Edgewood Avenue",Fresno,California,"United States",93721,"2018-03-12 15:04:22","2018-03-12 15:04:22"
8,"1124 Chicago Avenue",Fresno,California,"United States",93721,"2018-03-12 15:04:23","2018-03-12 15:04:23"
9,"4321 College Avenue",Russellville,Ohio,"United States",45168,"2018-03-12 15:04:24","2018-03-12 15:04:24"
10,"3613 Levy Court",Franklin,Massachusetts,"United States",02038,"2018-03-12 15:04:25","2018-03-12 15:04:25"
11,"774 Woodland Terrace",Sacramento,California,"United States",95814,"2018-03-12 15:04:26","2018-03-12 15:04:26"
12,"9905 Broad Drive ",Bloomfield,"New Jersey","United States",07003,"2018-03-12 15:04:26","2018-03-12 15:04:26"
13,"948 East Cemetery Dr",Venice,Florida,"United States",34293,"2018-03-12 15:04:27","2018-03-12 15:04:27"
14,"609 South Clark Rd",Shrewbury,Massachusetts,"United States",01545,"2018-03-12 15:04:28","2018-03-12 15:04:28"
15,"379 St Paul St. ",Wyandotted,Michigan,"United States",48192,"2018-03-12 15:04:30","2018-03-12 15:04:30"
