id,guid,name,ctmAccountId,audioAccess,about,dateFounded,timeCreated,timeUpdated,website
1,5cb63272-e306-4e36-a7ef-9040724d765b,"Mercury Limited",,0,,2010,"2018-03-13 12:18:14","2018-10-21 01:36:51",
2,2a7dcda7-4589-4c8f-8c7e-917fafd54737,Odinetworks,,0,,1990,"2018-03-13 12:18:15","2018-10-21 01:36:51",
3,a2a46939-b373-49fa-bf92-2fb49f484ee6,Boarshack,,0,,2003,"2018-03-13 12:18:15","2018-10-21 01:36:51",
4,2d41b9c5-e1bd-4921-843c-1aa0155fb60d,"Heartstar Boutique",,0,,1994,"2018-03-13 12:18:16","2018-10-21 01:36:51",
5,a24ec15c-9f9d-4911-9719-024ed57493ee,"Wilson Appliance Repair, LLC",,0,,2003,"2018-03-13 12:18:17","2018-10-21 01:36:51",
6,aa728aa8-986d-4318-ade7-f7a9107b84a4,"Stormstone Locksmith",,0,,2004,"2018-03-13 12:18:17","2018-10-21 01:36:51",
7,52122b57-9eec-4c3f-bd29-537997fa1ca1,"Jones Power Washing",,0,,2016,"2018-03-13 12:18:18","2018-10-21 01:36:51",
8,87b19241-3901-4ac5-b040-a79d89026f5b,"Basher Records",,0,,2009,"2018-03-13 12:18:18","2018-10-21 01:36:51",
10,3cee43ec-0be1-463d-9fcb-248efaf8f92a,"Not Related Company",,0,,2018,"2018-03-22 12:35:52","2018-10-21 01:36:51",
11,d1d28c3b-9bee-456a-9e7c-1d9b3126eed2,"Deactivated Company",,0,,2017,"2018-03-25 18:32:03","2018-10-21 01:36:51",
12,84064bfd-366c-42aa-8d61-22b807e53065,"Paused Company",,0,,2017,"2018-03-25 18:33:31","2018-10-21 01:36:51",
13,2b36a1ba-1071-49a2-a7ab-3deca7536748,"Suspended Company",,0,,2017,"2018-03-25 18:33:45","2018-10-21 01:36:51",
