id,guid,userId,billingProfileId,description,amount,type,transactionTime,timeCreated,transactionId,referralId,payMethodId
1,c3e92c8e-9e8b-4b55-b671-78ebc6421114,4,1,"Cash Deposit",300.00,credit,"2019-01-17 15:44:25","2018-04-17 10:54:14",123123123123,,1
2,a0c4e837-6020-4034-9e54-e2c699f9d2b1,4,1,"Referral Purchase",30.00,debit,"2019-01-17 15:44:25","2018-04-17 11:02:49",221221221221,,
3,d5d201cb-c0c7-4c20-9c7d-7edc90f8f94a,4,1,"Referral Purchase",25.00,debit,"2019-01-17 15:44:25","2018-04-17 11:02:55",456451245746,,
4,b3f8a90a-52c7-4e07-89dd-dcfc8d7bf3d1,4,1,"Referral Purchase",30.00,debit,"2019-01-17 15:44:25","2018-04-17 11:04:08",135491241112,,
5,bb9b148e-3d2f-407f-9df8-24743b017482,4,1,"Referral Purchase",35.00,debit,"2019-01-17 15:44:25","2018-04-17 11:18:36",564874423185,,
6,f9db6c8a-423f-45ff-957f-0b23b78a8817,4,1,"Referral Purchase",20.00,debit,"2019-01-17 15:44:25","2018-04-17 11:18:41",789995118554,,
7,340994da-d5da-448a-90bd-ee8624acbc56,4,1,"Cash Deposit",400.00,credit,"2019-01-17 15:44:25","2018-03-15 14:48:32",444171752582,,1
8,afb6355e-c263-4b1a-9f8c-09e1c8b321a2,5,2,"Cash Deposit",150.00,credit,"2019-01-17 15:44:25","2018-04-16 12:21:21",218451254126,,2
9,af8e245c-e902-42ac-af6d-1e3b26cc8f3b,5,2,"Referral Purchase",30.00,debit,"2019-01-17 15:44:25","2018-04-17 08:40:00",053467950512,,
10,149cebb4-e3a2-4b50-ac9e-f97be1cac137,4,1,"Referral Purchase",25.00,debit,"2019-01-17 15:44:25","2018-04-21 06:54:58",054783158152,,
12,143a3bba-c80d-461a-98e6-befe3c604cce,4,1,"Cash Deposit",200.00,credit,"2019-01-17 15:44:26","2018-03-29 07:21:55",245754578512,,1
13,ec26dbf0-2112-4677-a8c2-55a78ec7e844,5,2,"Cash Deposit",100.00,credit,"2019-01-17 15:44:26","2018-03-27 09:53:21",816592168272,,2
14,83606dee-1e49-4c78-a22a-8a3e1c87de1e,5,2,"Referral Purchase",25.00,debit,"2019-01-17 15:44:26","2018-03-15 10:33:20",474748273821,,
17,8e536acc-edc5-475e-90d8-77f34779f1e0,5,2,"Referral Purchase",25.00,debit,"2019-01-17 15:44:26","2018-03-15 16:01:58",191802351004,,
18,c43e02ab-b5ed-47b2-93a9-a503719de3c7,5,2,"Referral Purchase",25.00,debit,"2019-01-17 15:44:26","2018-03-15 13:10:38",155180467257,,
19,f3c1fc43-fbd5-46c8-8525-b0c14ca7ec08,4,1,"Cash Withdrawal",50.00,debit,"2019-01-19 12:21:33","2019-01-19 12:21:23",,,
