id,name,timeCreated,timeUpdated
1,"Church of Jesus Christ of Latter-day Saints","2017-07-19 12:16:37","2017-07-19 12:16:37"
2,"Immigration \u0026 Naturalization Service","2017-07-19 12:16:37","2017-07-19 12:16:37"
3,"Time and Temperature Announcement Service","2017-07-19 12:16:37","2017-07-19 12:16:37"
4,"Coin Operated Laundry Equipment Supplier","2017-07-19 12:16:37","2017-07-19 12:16:37"
5,"Antique Furniture Restoration Service","2017-07-19 12:16:37","2017-07-19 12:16:37"
6,"Audio Visual Equipment Rental Service","2017-07-19 12:16:37","2017-07-19 12:16:37"
7,"Audio Visual Equipment Repair Service","2017-07-19 12:16:37","2017-07-19 12:16:37"
8,"Pacific Northwest Restaurant (Canada)","2017-07-19 12:16:38","2017-07-19 12:16:38"
9,"Public Wheelchair-Accessible Bathroom","2017-07-19 12:16:38","2017-07-19 12:16:38"
10,"Telecommunications Equipment Supplier","2017-07-19 12:16:38","2017-07-19 12:16:38"
11,"Video Conferencing Equipment Supplier","2017-07-19 12:16:38","2017-07-19 12:16:38"
12,"Water Sports Equipment Rental Service","2017-07-19 12:16:38","2017-07-19 12:16:38"
13,"Industrial Vacuum Equipment Supplier","2017-07-19 12:16:38","2017-07-19 12:16:38"
14,"Material Handling Equipment Supplier","2017-07-19 12:16:38","2017-07-19 12:16:38"
15,"Orthotics \u0026 Prosthetics Service","2017-07-19 12:16:39","2017-07-19 12:16:39"
16,"Bottle \u0026 Can Redemption Center","2017-07-19 12:16:39","2017-07-19 12:16:39"
17,"Sukiyaki and Shabu Shabu Restaurant","2017-07-19 12:16:39","2017-07-19 12:16:39"
18,"Telecommunications Service Provider","2017-07-19 12:16:39","2017-07-19 12:16:39"
19,"Classified Ads Newspaper Publisher","2017-07-19 12:16:39","2017-07-19 12:16:39"
20,"Fire Department Equipment Supplier","2017-07-19 12:16:39","2017-07-19 12:16:39"
21,"Fire Protection Equipment Supplier","2017-07-19 12:16:39","2017-07-19 12:16:39"
22,"Handicapped Transportation Service","2017-07-19 12:16:39","2017-07-19 12:16:39"
23,"Lawn Irrigation Equipment Supplier","2017-07-19 12:16:40","2017-07-19 12:16:40"
24,"Metal Detecting Equipment Supplier","2017-07-19 12:16:40","2017-07-19 12:16:40"
25,"Skin Care Products Vending Machine","2017-07-19 12:16:40","2017-07-19 12:16:40"
26,"Washer \u0026 Dryer Repair Service","2017-07-19 12:16:40","2017-07-19 12:16:40"
27,"Water Softening Equipment Supplier","2017-07-19 12:16:40","2017-07-19 12:16:40"
28,"Youth Social Services Organization","2017-07-19 12:16:40","2017-07-19 12:16:40"
29,"Alternative Medicine Practitioner","2017-07-19 12:16:40","2017-07-19 12:16:40"
30,"Canoe \u0026 Kayak Rental Service","2017-07-19 12:16:40","2017-07-19 12:16:40"
31,"Contemporary Louisiana Restaurant","2017-07-19 12:16:41","2017-07-19 12:16:41"
32,"Electric Vehicle Charging Station","2017-07-19 12:16:41","2017-07-19 12:16:41"
33,"Electrolysis Hair Removal Service","2017-07-19 12:16:41","2017-07-19 12:16:41"
34,"Medical Diagnostic Imaging Center","2017-07-19 12:16:41","2017-07-19 12:16:41"
35,"Musical Instrument Rental Service","2017-07-19 12:16:41","2017-07-19 12:16:41"
36,"Plastic Injection Molding Service","2017-07-19 12:16:41","2017-07-19 12:16:41"
37,"Stage Lighting Equipment Supplier","2017-07-19 12:16:41","2017-07-19 12:16:41"
38,"Table \u0026 Chair Rental Service","2017-07-19 12:16:41","2017-07-19 12:16:41"
