id,phoneNumber,timeCreated,timeUpdated
1,4042743605,"2018-03-13 14:17:48","2018-03-13 14:17:48"
2,7573187857,"2018-03-13 14:18:31","2018-03-13 14:18:31"
3,2105385269,"2018-03-13 14:18:32","2018-03-13 14:18:32"
4,5627568507,"2018-03-13 14:18:33","2018-03-13 14:18:33"
5,6307743812,"2018-03-13 14:18:34","2018-03-13 14:18:34"
6,2345964344,"2018-03-13 14:18:35","2018-03-13 14:18:35"
7,7042852063,"2018-03-13 14:18:36","2018-03-13 14:18:36"
8,5417136781,"2018-03-13 14:18:37","2018-03-13 14:18:37"
9,6148991170,"2018-03-13 14:18:38","2018-03-13 14:18:38"
10,6572155793,"2018-03-13 14:18:39","2018-03-13 14:18:39"
11,5046412472,"2018-03-13 14:18:39","2018-03-13 14:18:39"
12,4122082601,"2018-03-13 14:18:40","2018-03-13 14:18:40"
13,3183364311,"2018-03-13 14:18:41","2018-03-13 14:18:41"
14,4143193533,"2018-03-13 14:18:42","2018-03-13 14:18:42"
15,4087242527,"2018-03-13 14:18:43","2018-03-13 14:18:43"
16,2315493868,"2018-03-13 14:18:43","2018-03-13 14:18:43"
17,2022478326,"2018-03-13 14:18:44","2018-03-13 14:18:44"
19,4782833355,"2018-07-23 19:23:18","2018-07-23 19:23:18"
